TNS,RA_deg,Dec_deg,RA_hours,mag_r,POx,tags,DM,min_airmass,min_am_time_pst,min_am_ha,am_evening,ha_evening,am_morning,ha_morning,observable,limit_reason
FRB20260509M,0.5,45.57794105136416,0.03333333333333333,17.81656943069821,0.8795705893893137,CHIME-Blind,708.4175491615016,1.0108048876461588,2026-08-14 02:38:00-08:00,0.015188076995277563,2.3215560381324964,-6.001238892482288,1.0359780586389626,1.1516242784217892,True,
FRB20261006H,2.0,24.694103197254183,0.13333333333333333,18.84274281907429,0.915135482775852,CHIME-Blind,622.131952853022,1.0245749728174451,2026-08-14 02:38:00-08:00,-0.08481192300472173,4.322960406767512,-6.101238892482286,1.0522807089820867,1.0516242784217893,True,
FRB20261026D,2.0,13.272250158395522,0.13333333333333333,17.508345779690956,0.9806144502111984,CHIME-Blind,340.4284540976556,1.094319882795967,2026-08-14 02:38:00-08:00,-0.08481192300472173,8.650118080307553,-6.101238892482286,1.1283362982123106,1.0516242784217893,True,
FRB20260614P,2.0,-18.170611504384237,0.13333333333333333,18.98201280434481,0.9442313309256984,CHIME-Blind,255.3424960163071,1.760203839652117,2026-08-14 02:38:00-08:00,-0.08481192300472173,99.9,-6.101238892482286,1.8478302253708758,1.0516242784217893,True,
FRB20260610N,2.0,22.80917487181605,0.13333333333333333,18.454362110050823,0.959211376871934,CHIME-Blind,629.2298828901066,1.0326689885563398,2026-08-14 02:38:00-08:00,-0.08481192300472173,4.700606176402816,-6.101238892482286,1.0612459292210035,1.0516242784217893,True,
FRB20260218V,2.0,30.978521409218597,0.13333333333333333,17.826441043918663,0.8394256890123217,CHIME-Blind,874.028540243321,1.0061864415834456,2026-08-14 02:38:00-08:00,-0.08481192300472173,3.432128690969152,-6.101238892482286,1.031339149030342,1.0516242784217893,True,
FRB20270602J,2.0,-12.186655965568534,0.13333333333333333,18.386662838526902,0.8134363161722544,CHIME-Blind,722.6169886316068,1.5366257814393771,2026-08-14 02:38:00-08:00,-0.08481192300472173,99.9,-6.101238892482286,1.604955776572399,1.0516242784217893,True,
FRB20260214T,2.0,27.773444186398947,0.13333333333333333,17.13681403106428,0.96205847063705,CHIME-Blind,894.1157726741516,1.013955349695537,2026-08-14 02:38:00-08:00,-0.08481192300472173,3.829420879744476,-6.101238892482286,1.0403484121575364,1.0516242784217893,True,
FRB20260606L,2.0,10.453256493681792,0.13333333333333333,19.80245109054757,0.8771284468436621,CHIME-Blind,116.16147649657226,1.1201199374278834,2026-08-14 02:38:00-08:00,-0.08481192300472173,11.606548183110903,-6.101238892482286,1.1561740357324364,1.0516242784217893,True,
FRB20271022B,2.0,55.71882260938189,0.13333333333333333,18.81255677722246,0.8765265351182988,CHIME-Blind,941.789964631672,1.0548442770896178,2026-08-14 02:38:00-08:00,-0.08481192300472173,2.051369137932089,-6.101238892482286,1.072810617865606,1.0516242784217893,True,
FRB20260618R,2.0,58.96299283457506,0.13333333333333333,16.546865307238367,0.8322353832123198,CHIME-Blind,647.9629804207133,1.0769777345042995,2026-08-14 02:38:00-08:00,-0.08481192300472173,1.9717371817563931,-6.101238892482286,1.0940901305579207,1.0516242784217893,True,
FRB20260226Z,2.0,8.916012920261863,0.13333333333333333,16.046147041570837,0.9746177382364324,CHIME-Blind,644.3997543522804,1.1358861100427051,2026-08-14 02:38:00-08:00,-0.08481192300472173,14.284125243068914,-6.101238892482286,1.1731583426239693,1.0516242784217893,True,
FRB20261002F,2.0,58.98466064949888,0.13333333333333333,16.880876811221707,0.9476230599801032,CHIME-Blind,615.8052780762658,1.0771403804090882,2026-08-14 02:38:00-08:00,-0.08481192300472173,1.9712470708312932,-6.101238892482286,1.0942469691883616,1.0516242784217893,True,
FRB20260222X,2.0,63.85242360070788,0.13333333333333333,17.078360906084242,0.9524914758814949,CHIME-Blind,652.5430687224223,1.1191174855048593,2026-08-14 02:38:00-08:00,-0.08481192300472173,1.873538356292662,-6.101238892482286,1.1348614316656613,1.0516242784217893,True,
FRB20261010J,2.0,23.83092769133875,0.13333333333333333,16.833778544320175,0.9030575859044118,CHIME-Blind,170.19513774400042,1.0281276316004686,2026-08-14 02:38:00-08:00,-0.08481192300472173,4.487477297325146,-6.101238892482286,1.0562254859898241,1.0516242784217893,True,
FRB20260202B,2.0,71.17189033284164,0.13333333333333333,18.43727239327977,0.9776440703410404,CHIME-Blind,128.24039420095374,1.2060403473302024,2026-08-14 02:38:00-08:00,-0.08481192300472173,1.7660639580468331,-6.101238892482286,1.2193480191078265,1.0516242784217893,True,
FRB20260303C,4.0,8.194610137602837,0.26666666666666666,19.271882855893224,0.8916476743437313,CHIME-Blind,869.9713566293087,1.143319625727661,2026-08-14 02:53:00-08:00,0.03253919995725868,28.59004970445279,-6.234572225815619,1.1721241740733275,0.918290945088456,True,
FRB20261111K,4.0,-3.4914921014388582,0.26666666666666666,16.153760003976693,0.9839488329798304,CHIME-Blind,122.11971800899718,1.3186741211478528,2026-08-14 02:53:00-08:00,0.03253919995725868,99.9,-6.234572225815619,1.3575069109452302,0.918290945088456,True,
FRB20260319W,4.0,69.59124266840139,0.26666666666666666,17.556762637301873,0.8018712294249783,CHIME-Blind,294.4655887231337,1.1843210684632417,2026-08-14 02:53:00-08:00,0.03253919995725868,1.8171374562015954,-6.234572225815619,1.1949226971830604,0.918290945088456,True,
FRB20260711O,4.0,37.61746476618693,0.26666666666666666,16.47053126281954,0.928250178550878,CHIME-Blind,991.2854267447002,1.000029092291519,2026-08-14 02:53:00-08:00,0.03253919995725868,3.039325994597219,-6.234572225815619,1.0174869858034779,0.918290945088456,True,
FRB20260327A,4.0,20.82075809563959,0.26666666666666666,16.805301003871783,0.9777692792525264,CHIME-Blind,279.2763313747886,1.0422606741088727,2026-08-14 02:53:00-08:00,0.03253919995725868,5.988813182717808,-6.234572225815619,1.0647650249843787,0.918290945088456,True,
FRB20260719S,4.0,64.77112338220314,0.26666666666666666,18.53173679517814,0.9246158703361702,CHIME-Blind,277.5455517605423,1.1281633946939464,2026-08-14 02:53:00-08:00,0.03253919995725868,1.8993291800650025,-6.234572225815619,1.1399686483227705,0.918290945088456,True,
FRB20260323Y,4.0,-10.111378508196324,0.26666666666666666,18.3131339079826,0.8087027080761807,CHIME-Blind,486.31531612216247,1.4746237720686344,2026-08-14 02:53:00-08:00,0.03253919995725868,99.9,-6.234572225815619,1.5226873203302074,0.918290945088456,True,
FRB20261103G,4.0,37.08389435572943,0.26666666666666666,17.420101057444548,0.8861307884341855,CHIME-Blind,811.1030705524392,1.0000035304624868,2026-08-14 02:53:00-08:00,0.03253919995725868,3.084168304879039,-6.234572225815619,1.0175883267785146,0.918290945088456,True,
FRB20260715Q,4.0,-7.061634978200097,0.26666666666666666,17.359063520612807,0.8016825368442199,CHIME-Blind,617.7993706352956,1.3961081071688453,2026-08-14 02:53:00-08:00,0.03253919995725868,99.9,-6.234572225815619,1.439463607697906,0.918290945088456,True,
FRB20261107I,4.0,42.35326294048198,0.26666666666666666,17.00843340151363,0.8833444184318111,CHIME-Blind,559.2100433723165,1.0040699977655347,2026-08-14 02:53:00-08:00,0.03253919995725868,2.7013718767412973,-6.234572225815619,1.0204615560736758,0.918290945088456,True,
FRB20261127E,4.0,-8.44841110109651,0.26666666666666666,17.72473826875907,0.8984324463474327,CHIME-Blind,167.49636300763908,1.4302467334390798,2026-08-14 02:53:00-08:00,0.03253919995725868,99.9,-6.234572225815619,1.4756328822936529,0.918290945088456,True,
FRB20260707M,4.0,-7.123295084515178,0.26666666666666666,16.625026596882073,0.8917679952506169,CHIME-Blind,922.733530289129,1.3975740876371152,2026-08-14 02:53:00-08:00,0.03253919995725868,99.9,-6.234572225815619,1.441016293704881,0.918290945088456,True,
FRB20260315U,4.0,44.15726477150213,0.26666666666666666,18.50473811161874,0.8280890413440507,CHIME-Blind,829.923022401509,1.0074327069594504,2026-08-14 02:53:00-08:00,0.03253919995725868,2.595973239271243,-6.234572225815619,1.0234416500169017,0.918290945088456,True,
FRB20270703K,4.0,16.140237064044385,0.26666666666666666,16.824022282551336,0.8538262811904099,CHIME-Blind,807.2347851821861,1.0715179841642628,2026-08-14 02:53:00-08:00,0.03253919995725868,8.427967108135878,-6.234572225815619,1.0960013323862567,0.918290945088456,True,
FRB20271123C,4.0,45.64043512354442,0.26666666666666666,16.995959778034603,0.9651739318085748,CHIME-Blind,691.6425296000212,1.010967101208931,2026-08-14 02:53:00-08:00,0.03253919995725868,2.517095010701317,-6.234572225815619,1.0266690191209142,0.918290945088456,True,
FRB20271224D,15.0,39.08322952844311,1.0,16.49252506674525,0.9198303159830052,CHIME-Blind,330.2499672487437,1.0016081123760372,2026-08-14 03:23:00-08:00,-0.19942522095324833,4.4392922391899505,-6.967905559148953,1.00108105810184,0.1849576117551226,True,
FRB20260416V,15.0,31.791303529170072,1.0,18.03773156911039,0.9808345090261696,CHIME-Blind,988.1561351849222,1.0056409954496648,2026-08-14 03:23:00-08:00,-0.19942522095324833,6.780250079584368,-6.967905559148953,1.0050678912851667,0.1849576117551226,True,
FRB20270804L,15.0,-17.768834039201685,1.0,19.715506366417568,0.8798604221784972,CHIME-Blind,823.0587958219754,1.7457062317810583,2026-08-14 03:23:00-08:00,-0.19942522095324833,99.9,-6.967905559148953,1.7439098493345164,0.1849576117551226,True,
FRB20261208J,15.0,69.47255369283975,1.0,19.65955775028085,0.8100384640300236,CHIME-Blind,170.86824363621065,1.183402396606504,2026-08-14 03:23:00-08:00,-0.19942522095324833,2.011944195878955,-6.967905559148953,1.183021201410945,0.1849576117551226,True,
FRB20260816R,15.0,-27.64845946340028,1.0,18.255094435052705,0.9225520547381146,CHIME-Blind,592.8877868546251,2.35883396191943,2026-08-14 03:23:00-08:00,-0.19942522095324833,99.9,-6.967905559148953,2.3558322021155567,0.1849576117551226,True,
FRB20261204H,15.0,-22.73344899178732,1.0,17.981782710072437,0.8295660871551471,CHIME-Blind,183.4844343006386,2.0005205447264753,2026-08-14 03:23:00-08:00,-0.19942522095324833,99.9,-6.967905559148953,1.998253584328521,0.1849576117551226,True,
FRB20260424Z,15.0,61.42205672886408,1.0,18.054333412512825,0.97779793376421,CHIME-Blind,865.6008356836664,1.097344155696834,2026-08-14 03:23:00-08:00,-0.19942522095324833,2.2946284881471626,-6.967905559148953,1.0969228885267703,0.1849576117551226,True,
FRB20260812P,15.0,74.67279996827216,1.0,19.35569644436556,0.9606890836483312,CHIME-Blind,245.34013717890477,1.2606136429869892,2026-08-14 03:23:00-08:00,-0.19942522095324833,1.881663099508718,-6.967905559148953,1.2602654138793936,0.1849576117551226,True,
FRB20260420X,15.0,72.33422167744891,1.0,19.670483004568887,0.9429896415112684,CHIME-Blind,958.8814995990724,1.2234295275125613,2026-08-14 03:23:00-08:00,-0.19942522095324833,1.9361302781933154,-6.967905559148953,1.2230654510993908,0.1849576117551226,True,
FRB20260808N,15.0,51.09652935136451,1.0,16.741307361047824,0.8284212720956935,CHIME-Blind,714.9695355099459,1.0310781054589597,2026-08-14 03:23:00-08:00,-0.19942522095324833,2.89956800934297,-6.967905559148953,1.0306111245887724,0.1849576117551226,True,
FRB20261228F,15.0,25.02197129240592,1.0,19.635538899866045,0.892326511916658,CHIME-Blind,851.7176598843646,1.024302776862232,2026-08-14 03:23:00-08:00,-0.19942522095324833,13.67537824338436,-6.967905559148953,1.0236764859204788,0.1849576117551226,True,
FRB20260820T,15.0,40.280378190018325,1.0,16.70920469056806,0.9204293654946856,CHIME-Blind,991.5140356674112,1.0024995340761165,2026-08-14 03:23:00-08:00,-0.19942522095324833,4.206732399490988,-6.967905559148953,1.0019791904081778,0.1849576117551226,True,
FRB20260428B,15.0,-12.669408754196043,1.0,17.4659887710719,0.8920736009400617,CHIME-Blind,399.800992149797,1.5544847241276165,2026-08-14 03:23:00-08:00,-0.19942522095324833,99.9,-6.967905559148953,1.5530142760559873,0.1849576117551226,True,
FRB20261212L,15.0,62.74503319156548,1.0,19.505598929425776,0.9777857004089818,CHIME-Blind,248.99399236705,1.1091352801143692,2026-08-14 03:23:00-08:00,-0.19942522095324833,2.2397072002125378,-6.967905559148953,1.108720080553828,0.1849576117551226,True,
FRB20260404D,15.0,4.6633692026383,1.0,19.830947986423645,0.8909682273241616,CHIME-Blind,428.6535625449157,1.188009383127371,2026-08-14 03:23:00-08:00,-0.19942522095324833,99.9,-6.967905559148953,1.1871104768847218,0.1849576117551226,True,
FRB20260105I,16.0,15.44992542275378,1.0666666666666667,19.75433048361896,0.9229556012462536,CHIME-Blind,602.194636801488,1.079186734758232,2026-08-14 03:23:00-08:00,-0.2660918876199183,99.9,-7.034572225815619,1.0768961861746402,0.11829094508845595,True,
FRB20260525A,16.0,22.11297668118595,1.0666666666666667,18.09976704234348,0.944600858679885,CHIME-Blind,219.63438370737083,1.0379699443600623,2026-08-14 03:23:00-08:00,-0.2660918876199183,35.22102958366936,-7.034572225815619,1.0359263320183087,0.11829094508845595,True,
FRB20260109K,16.0,33.372408140574564,1.0666666666666667,17.252145488057458,0.8932102191586216,CHIME-Blind,529.3545805918179,1.0041684017256982,2026-08-14 03:23:00-08:00,-0.2660918876199183,6.518115506783058,-7.034572225815619,1.0024328555001576,0.11829094508845595,True,
FRB20260917S,16.0,69.6823528167673,1.0666666666666667,18.393993305838087,0.8850145640542869,CHIME-Blind,168.91383358310887,1.1866055041943024,2026-08-14 03:23:00-08:00,-0.2660918876199183,2.0248938684097895,-7.034572225815619,1.1855437761534044,0.11829094508845595,True,
FRB20270125E,16.0,56.907814875695706,1.0666666666666667,19.071564354554152,0.928175618970954,CHIME-Blind,310.0283263523819,1.0636589953910893,2026-08-14 03:23:00-08:00,-0.2660918876199183,2.5620414604710318,-7.034572225815619,1.062356623078404,0.11829094508845595,True,
FRB20270517W,16.0,47.10201977791104,1.0666666666666667,16.29107240895524,0.8187683429689396,CHIME-Blind,751.7204417898471,1.0167517866163347,2026-08-14 03:23:00-08:00,-0.2660918876199183,3.362218577496322,-7.034572225815619,1.0152856125108642,0.11829094508845595,True,
FRB20270905M,16.0,52.50670259423657,1.0666666666666667,16.547042561799568,0.8755089308531671,CHIME-Blind,895.5338211202607,1.0383027618114442,2026-08-14 03:23:00-08:00,-0.2660918876199183,2.858148262272929,-7.034572225815619,1.0369274840795486,0.11829094508845595,True,
FRB20260113M,16.0,1.2479786711737797,1.0666666666666667,18.63253539495512,0.8531551105735561,CHIME-Blind,277.82421327762864,1.238736903480917,2026-08-14 03:23:00-08:00,-0.2660918876199183,99.9,-7.034572225815619,1.23562749969035,0.11829094508845595,True,
FRB20260909O,16.0,-16.176390033843674,1.0666666666666667,17.135762469505746,0.9279962150970562,CHIME-Blind,442.5677758250972,1.6822147865595627,2026-08-14 03:23:00-08:00,-0.2660918876199183,99.9,-7.034572225815619,1.6767519276271101,0.11829094508845595,True,
FRB20260101G,16.0,-25.84625731228502,1.0666666666666667,17.999188270457665,0.926517962218423,CHIME-Blind,667.5605730227766,2.2156709023098973,2026-08-14 03:23:00-08:00,-0.2660918876199183,99.9,-7.034572225815619,2.2068383055626417,0.11829094508845595,True,
FRB20260913Q,16.0,67.09987818925038,1.0666666666666667,17.577670862601142,0.8128579881670214,CHIME-Blind,279.8286605743704,1.1547553620663247,2026-08-14 03:23:00-08:00,-0.2660918876199183,2.1063998970127296,-7.034572225815619,1.1536379157649392,0.11829094508845595,True,
FRB20260521Y,16.0,63.80948258112261,1.0666666666666667,17.482892766393615,0.8846370604602879,CHIME-Blind,458.0344842116101,1.119762745405479,2026-08-14 03:23:00-08:00,-0.2660918876199183,2.2271498672165264,-7.034572225815619,1.118580993010946,0.11829094508845595,True,
FRB20260501C,16.0,58.92180628850127,1.0666666666666667,19.828583534589185,0.9649860867739828,CHIME-Blind,171.35329649382751,1.0778344814918495,2026-08-14 03:23:00-08:00,-0.2660918876199183,2.450594036546197,-7.034572225815619,1.0765660513289568,0.11829094508845595,True,
FRB20260921U,16.0,40.52108102266544,1.0666666666666667,17.84734430108648,0.8150041239682673,CHIME-Blind,936.5714564246924,1.003447707447114,2026-08-14 03:23:00-08:00,-0.2660918876199183,4.347260275895741,-7.034572225815619,1.0018620894292198,0.11829094508845595,True,
FRB20260505E,16.0,45.06643646386871,1.0666666666666667,16.050242318214963,0.8268605261429144,CHIME-Blind,174.6345675924209,1.0111700455777692,2026-08-14 03:23:00-08:00,-0.2660918876199183,3.6106918468343756,-7.034572225815619,1.0096682928996343,0.11829094508845595,True,
FRB20260622Z,17.0,6.739561847311471,1.1333333333333333,17.031649192304613,0.8555793287469938,CHIME-Blind,195.62903639017875,1.1647180890714304,2026-08-14 03:23:00-08:00,-0.33275855428658474,99.9,-7.101238892482286,1.1601133190820656,0.051624278421789294,True,
FRB20270226F,17.0,6.130390434991405,1.1333333333333333,19.586254690004505,0.8086012376677434,CHIME-Blind,508.288977588029,1.172146460159488,2026-08-14 03:23:00-08:00,-0.33275855428658474,99.9,-7.101238892482286,1.1674780446486233,0.051624278421789294,True,
FRB20271006N,17.0,72.1048954300524,1.1333333333333333,17.215874056069893,0.8745369085849524,CHIME-Blind,310.8336035873256,1.2209764777562653,2026-08-14 03:23:00-08:00,-0.33275855428658474,1.9732635656947903,-7.101238892482286,1.2193342644085745,0.051624278421789294,True,
FRB20261014R,17.0,35.396773071632325,1.1333333333333333,18.809369057036022,0.8760294305106913,CHIME-Blind,546.3018823150362,1.0033437282175477,2026-08-14 03:23:00-08:00,-0.33275855428658474,6.077187674705918,-7.101238892482286,1.0005106752986372,0.051624278421789294,True,
FRB20270618X,17.0,-26.915617692110263,1.1333333333333333,19.5093798302128,0.8989316889416673,CHIME-Blind,567.0948409101472,2.306339115344364,2026-08-14 03:23:00-08:00,-0.33275855428658474,99.9,-7.101238892482286,2.2903206013650674,0.051624278421789294,True,
FRB20260206J,17.0,61.42055108954919,1.1333333333333333,19.2716378249238,0.8279775697244381,CHIME-Blind,203.42553424675444,1.098550098867065,2026-08-14 03:23:00-08:00,-0.33275855428658474,2.3639998342159423,-7.101238892482286,1.096520603669687,0.051624278421789294,True,
FRB20260626B,17.0,20.065849150016483,1.1333333333333333,16.926424052456827,0.8979954390363973,CHIME-Blind,610.8285352173161,1.0500087422862245,2026-08-14 03:23:00-08:00,-0.33275855428658474,99.9,-7.101238892482286,1.0464540423386492,0.051624278421789294,True,
FRB20260210L,17.0,-3.70462939369736,1.1333333333333333,17.90710365749894,0.8813523229752288,CHIME-Blind,790.189094690503,1.3290678833475429,2026-08-14 03:23:00-08:00,-0.33275855428658474,99.9,-7.101238892482286,1.3230622460029766,0.051624278421789294,True,
FRB20261018T,17.0,-0.6078792898824048,1.1333333333333333,16.19588809884393,0.8793334315012827,CHIME-Blind,552.4806212161649,1.2711934593855019,2026-08-14 03:23:00-08:00,-0.33275855428658474,99.9,-7.101238892482286,1.2656829294906995,0.051624278421789294,True,
FRB20260214N,17.0,2.379020397945702,1.1333333333333333,17.625636223844605,0.838084952322228,CHIME-Blind,522.5014935174613,1.223200932487659,2026-08-14 03:23:00-08:00,-0.33275855428658474,99.9,-7.101238892482286,1.2180980364753498,0.051624278421789294,True,
FRB20260606F,17.0,69.57796206971426,1.1333333333333333,19.664907789130968,0.8679870009734889,CHIME-Blind,555.3563245382868,1.1858144763312344,2026-08-14 03:23:00-08:00,-0.33275855428658474,2.047285534124912,-7.101238892482286,1.1840665783533333,0.051624278421789294,True,
FRB20261022V,17.0,-19.52935785189617,1.1333333333333333,19.1951501001534,0.8200241019377149,CHIME-Blind,674.4365578054043,1.8334068448153509,2026-08-14 03:23:00-08:00,-0.33275855428658474,99.9,-7.101238892482286,1.8226726202839867,0.051624278421789294,True,
FRB20260602D,17.0,57.98218248730146,1.1333333333333333,19.1358976548841,0.8277175493695275,CHIME-Blind,500.4250051077968,1.0717262458153123,2026-08-14 03:23:00-08:00,-0.33275855428658474,2.545942908271481,-7.101238892482286,1.0695934737918835,0.051624278421789294,True,
FRB20261010P,17.0,48.93630577609514,1.1333333333333333,18.76677290422946,0.8927540148442051,CHIME-Blind,926.653057847754,1.0237563275785546,2026-08-14 03:23:00-08:00,-0.33275855428658474,3.2595052240040343,-7.101238892482286,1.0213624604615348,0.051624278421789294,True,
FRB20260202H,17.0,58.42931193022116,1.1333333333333333,17.474444306042244,0.8612759585054898,CHIME-Blind,333.49387714059924,1.0749224206069514,2026-08-14 03:23:00-08:00,-0.33275855428658474,2.52019119043134,-7.101238892482286,1.0728028030747847,0.051624278421789294,True,
FRB20260707G,21.0,20.146177177545376,1.4,16.001668029085824,0.9540588366448436,CHIME-Blind,742.2553975881042,1.0569702146255275,2026-08-14 03:23:00-08:00,-0.5994252209532505,99.9,-7.3679055591489515,1.0476051509544746,-0.21504238824487842,True,
FRB20260315O,21.0,64.33445005211107,1.4,16.039604591094292,0.9605697836607944,CHIME-Blind,314.0334476516092,1.1295233812743553,2026-08-14 03:23:00-08:00,-0.5994252209532505,2.3546884552667446,-7.3679055591489515,1.1245172717587846,-0.21504238824487842,True,
FRB20261119U,21.0,-6.8026203319526815,1.4,16.207639021580448,0.9003147156301133,CHIME-Blind,183.00537857414577,1.4106989965198176,2026-08-14 03:23:00-08:00,-0.5994252209532505,99.9,-7.3679055591489515,1.3931658839212422,-0.21504238824487842,True,
FRB20260311M,21.0,-11.93901736537083,1.4,19.49437539122492,0.8877867596769649,CHIME-Blind,862.8588591071926,1.5529058213511782,2026-08-14 03:23:00-08:00,-0.5994252209532505,99.9,-7.3679055591489515,1.5320042135008491,-0.21504238824487842,True,
FRB20260727C,21.0,19.802862031782624,1.4,18.749028130619124,0.8969801554906095,CHIME-Blind,768.9517240020878,1.058979869656818,2026-08-14 03:23:00-08:00,-0.5994252209532505,99.9,-7.3679055591489515,1.049559365860127,-0.21504238824487842,True,
FRB20260307K,21.0,27.591505072981462,1.4,19.1482948476581,0.8948925953167609,CHIME-Blind,299.8651869879401,1.023975702808187,2026-08-14 03:23:00-08:00,-0.5994252209532505,31.95756413007569,-7.3679055591489515,1.0156644954146072,-0.21504238824487842,True,
FRB20271107O,21.0,25.80614768082665,1.4,18.6470893453922,0.9643435446991409,CHIME-Blind,360.15489658733844,1.0301193225626222,2026-08-14 03:23:00-08:00,-0.5994252209532505,95.55713826065437,-7.3679055591489515,1.0215786395125404,-0.21504238824487842,True,
FRB20261123W,21.0,67.53460529765827,1.4,18.8272034019646,0.8059098997214335,CHIME-Blind,397.972136463653,1.1641147875948838,2026-08-14 03:23:00-08:00,-0.5994252209532505,2.2081891299875003,-7.3679055591489515,1.1594121783096885,-0.21504238824487842,True,
FRB20270719Y,21.0,16.50731134930053,1.4,19.304132187430056,0.8501157656362163,CHIME-Blind,461.3943345553018,1.0806655723322953,2026-08-14 03:23:00-08:00,-0.5994252209532505,99.9,-7.3679055591489515,1.0706755818996,-0.21504238824487842,True,
FRB20270327G,21.0,34.0189767899835,1.4,16.68652308242023,0.8726796173593943,CHIME-Blind,928.9151837988014,1.0104349745879053,2026-08-14 03:23:00-08:00,-0.5994252209532505,9.445295599214484,-7.3679055591489515,1.002855075414476,-0.21504238824487842,True,
FRB20260723A,21.0,40.470419018671095,1.4,18.29890101634436,0.9511656240105062,CHIME-Blind,135.4003234180976,1.0097954390148867,2026-08-14 03:23:00-08:00,-0.5994252209532505,5.574362998179125,-7.3679055591489515,1.0028357382891493,-0.21504238824487842,True,
FRB20261115S,21.0,-11.027764082571656,1.4,18.648179733481395,0.8503962789220931,CHIME-Blind,845.9849950895883,1.5247077086811263,2026-08-14 03:23:00-08:00,-0.5994252209532505,99.9,-7.3679055591489515,1.504487205714401,-0.21504238824487842,True,
FRB20260303I,21.0,67.30576196462879,1.4,19.60835713375872,0.8749148427983208,CHIME-Blind,419.93899508801405,1.16144961104188,2026-08-14 03:23:00-08:00,-0.5994252209532505,2.2178318031285946,-7.3679055591489515,1.1567242259551254,-0.21504238824487842,True,
