TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260113M,16.0,1.2479786711737795,277.82421327762864,CHIME,CHIME-Blind,SDSS_J00000012,16.0,1.2479786711737795,0.8531551105735561,18.63253539495512,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260214N,17.0,2.379020397945702,522.5014935174613,CHIME,CHIME-Blind,SDSS_J00000013,17.0,2.379020397945702,0.838084952322228,17.625636223844605,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260315O,21.0,64.33445005211107,314.0334476516092,CHIME,CHIME-Blind,SDSS_J00000014,21.0,64.33445005211107,0.9605697836607943,16.039604591094292,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260416P,22.0,4.334514112923408,171.17183103261067,CHIME,CHIME-Blind,SDSS_J00000015,22.0,4.334514112923408,0.8767845766477753,19.712948166343736,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260517Q,0.5,-14.900357351022608,638.315918885938,CHIME,CHIME-Blind,SDSS_J00000016,0.5,-14.900357351022608,0.8772518387223263,17.342211713789013,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260618R,2.0,58.96299283457506,647.9629804207133,CHIME,CHIME-Blind,SDSS_J00000017,2.0,58.96299283457506,0.8322353832123198,16.546865307238367,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260719S,4.0,64.77112338220314,277.5455517605423,CHIME,CHIME-Blind,SDSS_J00000018,4.0,64.77112338220314,0.9246158703361702,18.53173679517814,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260820T,15.0,40.280378190018325,991.5140356674112,CHIME,CHIME-Blind,SDSS_J00000019,15.0,40.280378190018325,0.9204293654946857,16.70920469056806,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260921U,16.0,40.52108102266544,936.5714564246925,CHIME,CHIME-Blind,SDSS_J00000020,16.0,40.52108102266544,0.8150041239682673,17.84734430108648,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261022V,17.0,-19.529357851896172,674.4365578054043,CHIME,CHIME-Blind,SDSS_J00000021,17.0,-19.529357851896172,0.8200241019377149,19.195150100153402,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261123W,21.0,67.53460529765827,397.972136463653,CHIME,CHIME-Blind,SDSS_J00000022,21.0,67.53460529765827,0.8059098997214335,18.8272034019646,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261224X,22.0,9.450914330901377,166.23288995240512,CHIME,CHIME-Blind,SDSS_J00000023,22.0,9.450914330901377,0.8030887201335751,18.720216538029177,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260125Y,0.5,26.393458633922485,826.9669637129529,CHIME,CHIME-Blind,SDSS_J00000024,0.5,26.393458633922485,0.8636278358515138,18.480386867781416,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260226Z,2.0,8.916012920261863,644.3997543522804,CHIME,CHIME-Blind,SDSS_J00000025,2.0,8.916012920261863,0.9746177382364323,16.046147041570837,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260327A,4.0,20.82075809563959,279.2763313747886,CHIME,CHIME-Blind,SDSS_J00000026,4.0,20.82075809563959,0.9777692792525264,16.805301003871783,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260428B,15.0,-12.669408754196045,399.800992149797,CHIME,CHIME-Blind,SDSS_J00000027,15.0,-12.669408754196045,0.8920736009400617,17.4659887710719,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260501C,16.0,58.92180628850127,171.35329649382751,CHIME,CHIME-Blind,SDSS_J00000028,16.0,58.92180628850127,0.9649860867739827,19.828583534589185,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260602D,17.0,57.98218248730146,500.4250051077968,CHIME,CHIME-Blind,SDSS_J00000029,17.0,57.98218248730146,0.8277175493695275,19.1358976548841,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260703E,21.0,27.244773808102934,137.06944466262286,CHIME,CHIME-Blind,SDSS_J00000030,21.0,27.244773808102934,0.8680489664849234,16.460325753859525,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260804F,22.0,49.83484178429367,885.9315349383494,CHIME,CHIME-Blind,SDSS_J00000031,22.0,49.83484178429367,0.9553648785349653,17.421166130025494,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260905G,0.5,44.177295501378936,436.92077024451487,CHIME,CHIME-Blind,SDSS_J00000032,0.5,44.177295501378936,0.8590979653740174,18.20578558834945,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261006H,2.0,24.694103197254186,622.131952853022,CHIME,CHIME-Blind,SDSS_J00000033,2.0,24.694103197254186,0.9151354827758521,18.84274281907429,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261107I,4.0,42.35326294048198,559.2100433723165,CHIME,CHIME-Blind,SDSS_J00000034,4.0,42.35326294048198,0.8833444184318111,17.00843340151363,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261208J,15.0,69.47255369283975,170.86824363621065,CHIME,CHIME-Blind,SDSS_J00000035,15.0,69.47255369283975,0.8100384640300236,19.659557750280854,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260109K,16.0,33.372408140574564,529.3545805918179,CHIME,CHIME-Blind,SDSS_J00000036,16.0,33.372408140574564,0.8932102191586216,17.252145488057458,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260210L,17.0,-3.7046293936973598,790.189094690503,CHIME,CHIME-Blind,SDSS_J00000037,17.0,-3.7046293936973598,0.8813523229752288,17.90710365749894,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260311M,21.0,-11.93901736537083,862.8588591071926,CHIME,CHIME-Blind,SDSS_J00000038,21.0,-11.93901736537083,0.8877867596769649,19.49437539122492,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260412N,22.0,68.37330680566525,859.1202249240299,CHIME,CHIME-Blind,SDSS_J00000039,22.0,68.37330680566525,0.8169734403507857,19.52948781330231,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260513O,0.5,59.42465675274228,784.0253351914168,CHIME,CHIME-Blind,SDSS_J00000040,0.5,59.42465675274228,0.8517336137426894,18.804300651244397,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260614P,2.0,-18.170611504384233,255.3424960163071,CHIME,CHIME-Blind,SDSS_J00000041,2.0,-18.170611504384233,0.9442313309256984,18.982012804344812,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260715Q,4.0,-7.061634978200097,617.7993706352956,CHIME,CHIME-Blind,SDSS_J00000042,4.0,-7.061634978200097,0.8016825368442199,17.359063520612807,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260816R,15.0,-27.64845946340028,592.8877868546251,CHIME,CHIME-Blind,SDSS_J00000043,15.0,-27.64845946340028,0.9225520547381146,18.255094435052705,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260917S,16.0,69.6823528167673,168.91383358310887,CHIME,CHIME-Blind,SDSS_J00000044,16.0,69.6823528167673,0.8850145640542869,18.393993305838087,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261018T,17.0,-0.6078792898824048,552.4806212161649,CHIME,CHIME-Blind,SDSS_J00000045,17.0,-0.6078792898824048,0.8793334315012827,16.19588809884393,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261119U,21.0,-6.8026203319526815,183.00537857414577,CHIME,CHIME-Blind,SDSS_J00000046,21.0,-6.8026203319526815,0.9003147156301133,16.207639021580448,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261220V,22.0,61.1337488223992,460.743542149614,CHIME,CHIME-Blind,SDSS_J00000047,22.0,61.1337488223992,0.86892017706736,19.850280674612588,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260121W,0.5,64.17403801454053,121.60266808739723,CHIME,CHIME-Blind,SDSS_J00000048,0.5,64.17403801454053,0.9316479045096764,18.560364881656163,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260222X,2.0,63.85242360070788,652.5430687224223,CHIME,CHIME-Blind,SDSS_J00000049,2.0,63.85242360070788,0.9524914758814949,17.078360906084242,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260323Y,4.0,-10.111378508196324,486.31531612216247,CHIME,CHIME-Blind,SDSS_J00000050,4.0,-10.111378508196324,0.8087027080761807,18.313133907982596,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260424Z,15.0,61.42205672886408,865.6008356836664,CHIME,CHIME-Blind,SDSS_J00000051,15.0,61.42205672886408,0.9777979337642101,18.054333412512825,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260525A,16.0,22.11297668118595,219.63438370737083,CHIME,CHIME-Blind,SDSS_J00000052,16.0,22.11297668118595,0.944600858679885,18.09976704234348,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260626B,17.0,20.065849150016483,610.8285352173161,CHIME,CHIME-Blind,SDSS_J00000053,17.0,20.065849150016483,0.8979954390363973,16.926424052456827,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260727C,21.0,19.802862031782624,768.9517240020878,CHIME,CHIME-Blind,SDSS_J00000054,21.0,19.802862031782624,0.8969801554906095,18.749028130619124,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260828D,22.0,-17.097183311330355,288.7114321404623,CHIME,CHIME-Blind,SDSS_J00000055,22.0,-17.097183311330355,0.836368132570574,17.089081072326394,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260901E,0.5,60.429883622174586,502.51506607999573,CHIME,CHIME-Blind,SDSS_J00000056,0.5,60.429883622174586,0.8310430412011672,16.29366896103034,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261002F,2.0,58.98466064949888,615.8052780762658,CHIME,CHIME-Blind,SDSS_J00000057,2.0,58.98466064949888,0.9476230599801031,16.880876811221707,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261103G,4.0,37.08389435572943,811.1030705524392,CHIME,CHIME-Blind,SDSS_J00000058,4.0,37.08389435572943,0.8861307884341855,17.420101057444548,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261204H,15.0,-22.733448991787316,183.4844343006386,CHIME,CHIME-Blind,SDSS_J00000059,15.0,-22.733448991787316,0.8295660871551471,17.981782710072437,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260105I,16.0,15.449925422753779,602.194636801488,CHIME,CHIME-Blind,SDSS_J00000060,16.0,15.449925422753779,0.9229556012462536,19.75433048361896,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260206J,17.0,61.42055108954919,203.42553424675444,CHIME,CHIME-Blind,SDSS_J00000061,17.0,61.42055108954919,0.8279775697244381,19.2716378249238,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260307K,21.0,27.591505072981462,299.86518698794015,CHIME,CHIME-Blind,SDSS_J00000062,21.0,27.591505072981462,0.8948925953167609,19.1482948476581,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260408L,22.0,59.27560203208378,333.35764419800125,CHIME,CHIME-Blind,SDSS_J00000063,22.0,59.27560203208378,0.8613011480448116,17.733370111103213,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260509M,0.5,45.577941051364164,708.4175491615016,CHIME,CHIME-Blind,SDSS_J00000064,0.5,45.577941051364164,0.8795705893893137,17.81656943069821,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260610N,2.0,22.809174871816055,629.2298828901066,CHIME,CHIME-Blind,SDSS_J00000065,2.0,22.809174871816055,0.9592113768719341,18.454362110050823,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260711O,4.0,37.61746476618693,991.2854267447002,CHIME,CHIME-Blind,SDSS_J00000066,4.0,37.61746476618693,0.9282501785508781,16.47053126281954,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260812P,15.0,74.67279996827216,245.34013717890474,CHIME,CHIME-Blind,SDSS_J00000067,15.0,74.67279996827216,0.9606890836483313,19.355696444365556,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260913Q,16.0,67.09987818925038,279.82866057437036,CHIME,CHIME-Blind,SDSS_J00000068,16.0,67.09987818925038,0.8128579881670214,17.577670862601142,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261014R,17.0,35.396773071632325,546.3018823150362,CHIME,CHIME-Blind,SDSS_J00000069,17.0,35.396773071632325,0.8760294305106913,18.809369057036026,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261115S,21.0,-11.027764082571657,845.9849950895883,CHIME,CHIME-Blind,SDSS_J00000070,21.0,-11.027764082571657,0.8503962789220931,18.648179733481395,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261216T,22.0,-4.901945765561635,671.3007482970257,CHIME,CHIME-Blind,SDSS_J00000071,22.0,-4.901945765561635,0.8095519317790174,16.515550703374917,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260117U,0.5,15.177620419297803,739.7633949962101,CHIME,CHIME-Blind,SDSS_J00000072,0.5,15.177620419297803,0.860783585069078,16.394539802862305,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260218V,2.0,30.978521409218594,874.028540243321,CHIME,CHIME-Blind,SDSS_J00000073,2.0,30.978521409218594,0.8394256890123217,17.826441043918663,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260319W,4.0,69.59124266840139,294.46558872313375,CHIME,CHIME-Blind,SDSS_J00000074,4.0,69.59124266840139,0.8018712294249783,17.556762637301873,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260420X,15.0,72.33422167744891,958.8814995990724,CHIME,CHIME-Blind,SDSS_J00000075,15.0,72.33422167744891,0.9429896415112685,19.670483004568887,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260521Y,16.0,63.80948258112261,458.03448421161005,CHIME,CHIME-Blind,SDSS_J00000076,16.0,63.80948258112261,0.8846370604602879,17.482892766393615,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260622Z,17.0,6.739561847311471,195.62903639017875,CHIME,CHIME-Blind,SDSS_J00000077,17.0,6.739561847311471,0.8555793287469938,17.031649192304613,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260723A,21.0,40.470419018671095,135.4003234180976,CHIME,CHIME-Blind,SDSS_J00000078,21.0,40.470419018671095,0.9511656240105062,18.298901016344356,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260824B,22.0,65.55205637153946,972.4905227300927,CHIME,CHIME-Blind,SDSS_J00000079,22.0,65.55205637153946,0.971182485313824,17.881950089110724,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260925C,0.5,-4.052962079409774,905.3594894375607,CHIME,CHIME-Blind,SDSS_J00000080,0.5,-4.052962079409774,0.9270425245598064,16.46859309155208,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261026D,2.0,13.272250158395522,340.4284540976556,CHIME,CHIME-Blind,SDSS_J00000081,2.0,13.272250158395522,0.9806144502111984,17.508345779690956,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261127E,4.0,-8.44841110109651,167.49636300763908,CHIME,CHIME-Blind,SDSS_J00000082,4.0,-8.44841110109651,0.8984324463474327,17.72473826875907,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261228F,15.0,25.021971292405922,851.7176598843646,CHIME,CHIME-Blind,SDSS_J00000083,15.0,25.021971292405922,0.892326511916658,19.635538899866045,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260101G,16.0,-25.84625731228502,667.5605730227766,CHIME,CHIME-Blind,SDSS_J00000084,16.0,-25.84625731228502,0.926517962218423,17.999188270457665,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260202H,17.0,58.42931193022116,333.49387714059924,CHIME,CHIME-Blind,SDSS_J00000085,17.0,58.42931193022116,0.8612759585054898,17.474444306042244,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260303I,21.0,67.30576196462879,419.93899508801405,CHIME,CHIME-Blind,SDSS_J00000086,21.0,67.30576196462879,0.8749148427983208,19.608357133758716,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260404J,22.0,63.18004782623241,328.8506027250519,CHIME,CHIME-Blind,SDSS_J00000087,22.0,63.18004782623241,0.9234729171177817,17.216325113754802,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260505K,0.5,32.275568506812974,696.2302616597283,CHIME,CHIME-Blind,SDSS_J00000088,0.5,32.275568506812974,0.8972848231235044,16.089798606968618,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260606L,2.0,10.453256493681792,116.16147649657226,CHIME,CHIME-Blind,SDSS_J00000089,2.0,10.453256493681792,0.8771284468436621,19.80245109054757,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260707M,4.0,-7.123295084515178,922.733530289129,CHIME,CHIME-Blind,SDSS_J00000090,4.0,-7.123295084515178,0.8917679952506169,16.625026596882073,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260808N,15.0,51.09652935136451,714.9695355099459,CHIME,CHIME-Blind,SDSS_J00000091,15.0,51.09652935136451,0.8284212720956935,16.741307361047824,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260909O,16.0,-16.176390033843674,442.5677758250972,CHIME,CHIME-Blind,SDSS_J00000092,16.0,-16.176390033843674,0.9279962150970562,17.135762469505746,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261010P,17.0,48.93630577609514,926.653057847754,CHIME,CHIME-Blind,SDSS_J00000093,17.0,48.93630577609514,0.8927540148442051,18.76677290422946,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261111Q,21.0,65.30322389958756,688.5249648351434,CHIME,CHIME-Blind,SDSS_J00000094,21.0,65.30322389958756,0.8313726010227042,17.2019356680729,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20261212R,22.0,15.321026706179119,534.0785609094117,CHIME,CHIME-Blind,SDSS_J00000095,22.0,15.321026706179119,0.8619001241924483,16.809400549089204,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260113S,0.5,42.24119976161198,572.0238275602485,CHIME,CHIME-Blind,SDSS_J00000096,0.5,42.24119976161198,0.9703745571094258,16.02868545372617,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260214T,2.0,27.773444186398947,894.1157726741516,CHIME,CHIME-Blind,SDSS_J00000097,2.0,27.773444186398947,0.9620584706370499,17.13681403106428,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260315U,4.0,44.15726477150213,829.923022401509,CHIME,CHIME-Blind,SDSS_J00000098,4.0,44.15726477150213,0.8280890413440507,18.50473811161874,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20260416V,15.0,31.791303529170072,988.1561351849222,CHIME,CHIME-Blind,SDSS_J00000099,15.0,31.791303529170072,0.9808345090261696,18.03773156911039,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270517W,16.0,47.10201977791104,751.7204417898471,CHIME,CHIME-Blind,SDSS_J00000100,16.0,47.10201977791104,0.8187683429689396,16.29107240895524,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270618X,17.0,-26.915617692110263,567.0948409101472,CHIME,CHIME-Blind,SDSS_J00000101,17.0,-26.915617692110263,0.8989316889416673,19.5093798302128,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270719Y,21.0,16.50731134930053,461.39433455530184,CHIME,CHIME-Blind,SDSS_J00000102,21.0,16.50731134930053,0.8501157656362163,19.304132187430056,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270820Z,22.0,15.882380087280232,147.51156350778504,CHIME,CHIME-Blind,SDSS_J00000103,22.0,15.882380087280232,0.9327471447510712,17.035450568980536,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270921A,0.5,28.919450092304942,836.2037085444031,CHIME,CHIME-Blind,SDSS_J00000104,0.5,28.919450092304942,0.924349429284622,17.55110186635587,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20271022B,2.0,55.71882260938189,941.7899646316719,CHIME,CHIME-Blind,SDSS_J00000105,2.0,55.71882260938189,0.8765265351182988,18.81255677722246,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20271123C,4.0,45.64043512354442,691.6425296000212,CHIME,CHIME-Blind,SDSS_J00000106,4.0,45.64043512354442,0.9651739318085748,16.995959778034603,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20271224D,15.0,39.08322952844311,330.2499672487437,CHIME,CHIME-Blind,SDSS_J00000107,15.0,39.08322952844311,0.9198303159830051,16.49252506674525,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270125E,16.0,56.907814875695706,310.0283263523819,CHIME,CHIME-Blind,SDSS_J00000108,16.0,56.907814875695706,0.9281756189709539,19.071564354554152,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270226F,17.0,6.130390434991405,508.28897758802907,CHIME,CHIME-Blind,SDSS_J00000109,17.0,6.130390434991405,0.8086012376677434,19.586254690004502,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270327G,21.0,34.0189767899835,928.9151837988014,CHIME,CHIME-Blind,SDSS_J00000110,21.0,34.0189767899835,0.8726796173593943,16.68652308242023,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270428H,22.0,69.3914785726975,765.1833713369601,CHIME,CHIME-Blind,SDSS_J00000111,22.0,69.3914785726975,0.881982260900657,19.320630114526452,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270501I,0.5,-13.283458986975955,355.413982964002,CHIME,CHIME-Blind,SDSS_J00000112,0.5,-13.283458986975955,0.9617993105099694,18.229203648215158,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270602J,2.0,-12.186655965568534,722.6169886316068,CHIME,CHIME-Blind,SDSS_J00000113,2.0,-12.186655965568534,0.8134363161722544,18.386662838526902,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270703K,4.0,16.140237064044385,807.2347851821861,CHIME,CHIME-Blind,SDSS_J00000114,4.0,16.140237064044385,0.8538262811904099,16.824022282551336,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270804L,15.0,-17.768834039201685,823.0587958219754,CHIME,CHIME-Blind,SDSS_J00000115,15.0,-17.768834039201685,0.8798604221784972,19.715506366417568,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20270905M,16.0,52.50670259423657,895.5338211202607,CHIME,CHIME-Blind,SDSS_J00000116,16.0,52.50670259423657,0.8755089308531671,16.547042561799568,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20271006N,17.0,72.1048954300524,310.8336035873256,CHIME,CHIME-Blind,SDSS_J00000117,17.0,72.1048954300524,0.8745369085849524,17.215874056069893,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20271107O,21.0,25.806147680826655,360.15489658733844,CHIME,CHIME-Blind,SDSS_J00000118,21.0,25.806147680826655,0.9643435446991407,18.6470893453922,r,,,,,,,longslit,Test-aug_sparse_coverage
FRB20271208P,22.0,-15.41176594354126,832.6438291800561,CHIME,CHIME-Blind,SDSS_J00000119,22.0,-15.41176594354126,0.9237587291187932,17.59994833497147,r,,,,,,,longslit,Test-aug_sparse_coverage
